Name,Time,Memory_Physical,Memory_Virtual
python,1685682253.521202,30.75,343.6953125
python,1685682263.5790918,30.75,343.6953125
python,1685682273.6337008,30.75,343.6953125
python,1685682283.687656,30.75,343.6953125
python,1685682293.8436155,539.280859375,16305.840234375
python,1685682303.8975897,591.691015625,16169.424609375
python,1685682313.9505863,633.905078125,16360.9171875
python,1685682324.0525968,844.85390625,18337.472265625
python,1685682334.1120265,965.705859375,18186.7359375
python,1685682344.1709425,969.72265625,18174.204296875
python,1685682354.227572,1017.866015625,18222.862890625
python,1685682364.3085854,1078.748046875,18658.63671875
python,1685682374.542356,1351.13671875,21372.5078125
python,1685682384.6058156,1560.643359375,21208.244140625
python,1685682394.6597896,1561.1484375,21204.2421875
python,1685682404.7149248,1570.790625,21219.925390625
python,1685682414.768596,1631.996484375,21276.0671875
python,1685682424.848906,1649.18046875,21321.891796875
python,1685682435.2572806,1706.18203125,21571.640234375
python,1685682445.3340027,2054.37421875,21267.666796875
python,1685682455.4143991,2191.20703125,21234.92578125
python,1685682465.4732683,2191.20703125,21234.92578125
python,1685682475.5304408,2196.67265625,21243.7828125
python,1685682485.589342,2244.6,21287.855078125
python,1685682495.6444814,2320.609765625,21365.05234375
python,1685682505.7195904,2421.3203125,21463.46484375
python,1685682515.779584,2334.67734375,21472.198828125
python,1685682526.4770718,2406.170703125,21341.859375
python,1685682536.532125,2656.832421875,21279.078515625
python,1685682546.5877604,2679.78125,21265.421875
python,1685682556.6429014,2679.78125,21265.421875
python,1685682566.7009418,2680.68359375,21267.6484375
python,1685682576.770896,2704.24765625,21290.078515625
python,1685682586.82644,2779.056640625,21363.078125
python,1685682596.8815713,2863.551953125,21454.33125
python,1685682606.9422233,2900.6234375,21504.99375
python,1685682617.000627,2908.30625,21508.80859375
python,1685682627.0835586,2915.26015625,21516.43828125
python,1685682637.1584344,2892.89921875,21501.17890625
python,1685682647.2430065,2908.91328125,21508.80859375
python,1685682657.3257687,2904.827734375,21501.17890625
python,1685682667.4035842,2904.10390625,21508.80859375
python,1685682677.4685738,2908.410546875,21508.80859375
python,1685682687.5369995,2888.251171875,21501.17890625
python,1685682697.6235442,2792.721875,21546.75859375
python,1685682707.6855824,3106.52734375,21348.1890625
python,1685682717.9379632,3400.247265625,21317.77421875
python,1685682727.9980032,3415.7734375,21308.14453125
python,1685682738.057393,3415.7734375,21308.14453125
python,1685682748.1180794,3415.7734375,21308.14453125
python,1685682758.1762972,3423.659765625,21317.146875
python,1685682768.236796,3447.7609375,21340.619140625
python,1685682778.2935908,3520.46796875,21411.23828125
python,1685682788.351578,3556.306640625,21462.795703125
python,1685682798.424558,3597.959375,21506.017578125
python,1685682808.4865782,3599.49296875,21510.5953125
python,1685682818.5461683,3598.525,21510.5953125
python,1685682828.6245563,3576.87734375,21487.706640625
python,1685682838.6836698,3580.39140625,21496.862109375
python,1685682848.7644694,3590.24296875,21496.862109375
python,1685682858.8428998,3584.7609375,21496.862109375
python,1685682868.9005349,3585.803125,21496.862109375
python,1685682878.9585645,3540.09140625,21525.637890625
python,1685682889.4800954,3537.049609375,21462.633984375
python,1685682899.5435207,3713.097265625,21367.7875
python,1685682909.60288,3744.43359375,21338.7734375
python,1685682919.6608531,3744.43359375,21338.7734375
python,1685682929.7165406,3744.43359375,21338.7734375
python,1685682939.7756715,3744.43359375,21338.7734375
python,1685682949.8335278,3744.43359375,21338.7734375
python,1685682959.8942888,3765.575,21358.277734375
python,1685682969.9558842,3853.7828125,21447.146484375
python,1685682980.0145886,3853.7484375,21446.3734375
python,1685682990.0745785,4084.52734375,21699.93984375
python,1685683000.1337888,4080.5734375,21694.59921875
python,1685683010.201577,4063.8765625,21683.91796875
python,1685683020.2605767,4064.44375,21678.57734375
python,1685683030.3196874,4062.5953125,21683.91796875
python,1685683040.3998494,4056.8265625,21683.91796875
python,1685683050.4795756,4053.33671875,21673.23671875
python,1685683060.5445595,4063.716796875,21683.91796875
python,1685683070.6005824,4057.131640625,21678.57734375
python,1685683080.66332,4073.69921875,21689.25859375
python,1685683090.743928,4049.0859375,21667.89609375
python,1685683100.8025784,4045.736328125,21667.89609375
python,1685683110.8619952,4061.921484375,21689.25859375
python,1685683120.9405885,3873.541015625,21629.18125
python,1685683131.3980188,3821.60859375,21332.05234375
python,1685683141.4553547,3924.6046875,21308.641015625
python,1685683151.5111291,3938.71484375,21286.98046875
python,1685683161.5675836,3938.71484375,21286.98046875
python,1685683171.626561,3938.71484375,21286.98046875
python,1685683181.6874785,3938.71484375,21286.98046875
python,1685683191.7462714,3952.0953125,21302.29921875
python,1685683201.8033438,4029.56796875,21380.873046875
python,1685683211.8628159,4093.710546875,21442.012890625
python,1685683221.9205546,4155.93359375,21504.2734375
python,1685683231.978266,4112.86796875,21461.1203125
python,1685683242.0409253,4235.3484375,21605.9109375
python,1685683252.097589,4228.284765625,21612.01484375
python,1685683262.1555786,4250.53359375,21624.22265625
python,1685683272.210584,4249.734375,21618.11875
python,1685683282.269578,4237.380859375,21624.22265625
python,1685683292.3294902,4250.01171875,21618.11875
python,1685683302.4058902,4257.85546875,21636.43046875
python,1685683312.4625657,4165.68359375,21611.95546875
python,1685683322.91008,4137.329296875,21473.21796875
python,1685683332.9676068,4707.21171875,21378.621484375
python,1685683343.0248435,4979.9,21344.2046875
python,1685683353.0808566,4983.01171875,21339.40234375
python,1685683363.1345665,4983.01171875,21339.40234375
python,1685683373.18823,4983.01171875,21339.40234375
python,1685683383.2468748,4983.01171875,21339.40234375
python,1685683393.3076313,4983.01171875,21339.40234375
python,1685683403.3632889,5019.2859375,21375.703515625
python,1685683413.4208224,5038.89296875,21396.453515625
python,1685683423.4772098,5194.18359375,21550.75
python,1685683433.5331855,5194.353125,21550.75
python,1685683443.5886729,5260.44921875,21632.0515625
python,1685683453.6475596,5369.4828125,21752.631640625
python,1685683463.706381,5372.5265625,21759.4984375
python,1685683473.7775872,5370.117578125,21766.365234375
python,1685683483.8367984,5380.794921875,21773.23203125
python,1685683493.9165528,5373.58359375,21766.365234375
python,1685683503.999979,5361.765234375,21759.4984375
python,1685683514.0735803,5386.92734375,21773.23203125
python,1685683524.134587,5372.9796875,21759.4984375
python,1685683534.2059808,5379.196484375,21766.365234375
python,1685683544.2849169,5388.365234375,21766.365234375
python,1685683554.3458333,5366.682421875,21759.4984375
python,1685683564.422062,5367.54921875,21759.4984375
python,1685683574.5073438,5384.522265625,21773.23203125
python,1685683584.5725887,5135.933203125,21672.4578125
python,1685683594.920701,5066.34453125,21370.22109375
python,1685683604.9825263,5214.854296875,21342.907421875
python,1685683615.0406356,5255.625,21302.73828125
python,1685683625.099547,5255.625,21302.73828125
python,1685683635.1615043,5255.625,21302.73828125
python,1685683645.2181828,5255.625,21302.73828125
python,1685683655.2770784,5258.1,21307.53828125
python,1685683665.3333328,5267.896875,21319.6625
python,1685683675.3914468,5311.23515625,21358.890625
python,1685683685.4515362,5433.61875,21480.7984375
python,1685683695.5078826,5396.135546875,21444.49609375
python,1685683705.5641804,5565.66015625,21612.81640625
python,1685683715.6208994,5565.709375,21612.81640625
python,1685683725.6765828,5584.227734375,21651.88203125
python,1685683735.7345645,5684.89375,21768.4640625
python,1685683745.8005662,5704.91328125,21783.7234375
python,1685683755.8795877,5693.275,21776.09375
python,1685683765.9390411,5698.0625,21768.4640625
