Name,Time,Memory_Physical,Memory_Virtual
python,1685073140.5887797,30.7421875,343.69140625
python,1685073150.6573594,30.546484375,343.69140625
python,1685073160.7150767,1145.38125,2567.10625
python,1685073170.7708514,1321.028125,2702.28671875
python,1685073180.823851,1535.419921875,2845.4015625
python,1685073190.8813,1662.5203125,2988.306640625
python,1685073200.9365885,1638.528125,3130.130078125
python,1685073210.9965425,1623.259765625,3042.12734375
python,1685073221.0555353,1827.265234375,3241.26875
python,1685073231.1120925,1908.5765625,3243.09375
python,1685073241.1655884,1785.471484375,3245.71875
python,1685073251.226307,1943.230859375,3248.36875
python,1685073261.2843697,1912.076171875,3251.06875
python,1685073271.338664,1749.917578125,3090.1109375
python,1685073281.3950338,1860.055859375,3253.1078125
python,1685073291.4492545,1969.924609375,3255.3578125
python,1685073301.5055616,1784.931640625,3257.9828125
python,1685073311.5640101,1948.038671875,3260.6578125
python,1685073321.6222467,1777.791796875,3160.89609375
python,1685073331.6947367,1634.820703125,3093.49453125
python,1685073341.7515914,1828.68515625,3288.00078125
python,1685073351.8240874,1944.3390625,3290.17578125
python,1685073361.8815787,1975.186328125,3292.77578125
python,1685073371.947554,1920.57578125,3295.40078125
python,1685073382.0015867,1924.471875,3298.10078125
python,1685073392.0565968,1610.81875,3017.476953125
python,1685073402.110042,2019.0421875,3294.99765625
python,1685073412.1938171,1862.965234375,3194.2359375
python,1685073422.2500048,1915.914453125,3196.8859375
python,1685073432.3078055,1841.3375,3199.4859375
python,1685073442.3633068,1949.104296875,3304.47265625
python,1685073452.4153097,1818.023046875,3117.798046875
python,1685073462.4815912,1846.522265625,3152.23046875
python,1685073472.5605967,1823.83828125,3255.6921875
python,1685073482.6208258,1836.198046875,3258.2421875
python,1685073492.6730053,1966.295703125,3260.7421875
python,1685073502.7315965,1838.858984375,3263.4421875
python,1685073512.7878342,1941.917578125,3266.822265625
python,1685073522.8457453,1650.19609375,3053.65078125
python,1685073532.92061,1958.333984375,3321.625
python,1685073542.996028,1907.394921875,3323.6
python,1685073553.0528266,1979.825,3326.075
python,1685073563.117662,1978.60234375,3328.6
python,1685073573.1778066,2026.18671875,3331.125
python,1685073583.2336102,1664.721484375,2991.897265625
python,1685073593.294585,1919.139453125,3254.6171875
python,1685073603.3547144,1909.476953125,3255.6171875
python,1685073613.415266,1892.605859375,3258.0921875
python,1685073623.4721053,1864.85546875,3260.5421875
python,1685073633.5306942,1834.30234375,3160.68046875
python,1685073643.637138,1930.638671875,3265.4921875
python,1685073653.7376993,1693.918359375,2997.534765625
python,1685073663.7951431,1859.4984375,3307.30078125
python,1685073673.8520236,1968.59921875,3308.45078125
python,1685073683.9152827,1915.11328125,3310.92578125
python,1685073693.9713,1853.909375,3313.42578125
python,1685073704.0275967,1897.58828125,3315.87578125
python,1685073714.10058,1957.3671875,3318.25078125
python,1685073724.1600606,1640.252734375,3000.186328125
python,1685073734.2181706,1951.67265625,3334.0078125
python,1685073744.2793665,1903.44765625,3335.4328125
python,1685073754.3345144,1977.73203125,3337.8328125
python,1685073764.3895624,1865.6046875,3340.2578125
python,1685073774.4490895,1938.24375,3342.6828125
python,1685073784.5275855,1767.876171875,3145.705078125
python,1685073794.5846014,1919.620703125,3302.45703125
python,1685073804.6480253,2028.0359375,3302.45703125
python,1685073814.706074,1922.623046875,3302.45703125
python,1685073824.7608123,1996.35703125,3302.68203125
python,1685073834.8145068,1927.12265625,3201.4953125
python,1685073844.8695168,1910.869140625,3305.25703125
python,1685073854.9276097,1952.38125,3226.93828125
python,1685073864.9880543,2078.019921875,3450.309765625
python,1685073875.0445852,2159.307421875,3577.780859375
python,1685073885.0996041,2335.837890625,3703.366015625
python,1685073895.1558561,2490.885546875,3841.483203125
python,1685073905.2099066,2634.859765625,3974.687109375
python,1685073915.277472,2763.19140625,4111.815625
python,1685073925.3549974,2967.3984375,4251.115625
python,1685073935.4320326,3079.162109375,4383.15546875
python,1685073945.4888287,3136.569140625,4510.9
python,1685073955.5463026,3190.21875,4639.13671875
python,1685073965.6300628,3431.880078125,4772.959765625
python,1685073975.689839,3580.439453125,4897.590234375
python,1685073985.743573,3701.40859375,5025.83515625
python,1685073995.7995722,3885.911328125,5161.273046875
python,1685074005.887098,3846.183984375,5292.622265625
python,1685074015.940569,4047.57734375,5424.610546875
python,1685074025.9980826,4042.86640625,5485.109375
python,1685074036.0828805,4110.584375,5542.5
python,1685074046.1398258,4149.450390625,5542.5
python,1685074056.1938565,4128.48515625,5542.825
python,1685074066.2475824,4167.568359375,5544.125
python,1685074076.3015966,4142.41953125,5545.475
python,1685074086.374841,4102.20390625,5546.85
python,1685074096.4307876,4193.21484375,5548.2
python,1685074106.487833,4152.466015625,5549.575
python,1685074116.5442631,4246.379296875,5550.95
python,1685074126.6028128,4175.734375,5449.98828125
python,1685074136.6602502,4135.916015625,5451.28828125
python,1685074146.7176135,4195.24296875,5555.05
python,1685074156.7773502,4138.10703125,5556.35
python,1685074166.855054,4104.599609375,5557.675
python,1685074176.9082398,4238.430078125,5559.025
python,1685074186.9645908,4219.20703125,5560.375
python,1685074197.0248883,4283.2890625,5561.725
python,1685074207.095634,4228.8921875,5563.05
python,1685074217.1540198,4236.803515625,5564.4
python,1685074227.2115433,4124.63359375,5565.75
python,1685074237.2952955,4134.990234375,5567.1
python,1685074247.3713224,4077.70546875,5568.5
python,1685074257.426262,4152.505078125,5561.838671875
python,1685074267.482599,4169.34375,5576.653515625
python,1685074277.5418878,4286.139453125,5630.09765625
python,1685074287.5989532,4186.7640625,5527.7109375
python,1685074297.6560688,4097.153515625,5630.47265625
python,1685074307.7099705,4250.18984375,5631.79765625
python,1685074317.762793,4289.572265625,5633.19765625
python,1685074327.816591,4319.48984375,5634.52265625
python,1685074337.8742518,4287.728125,5635.94765625
python,1685074347.9285738,4314.95390625,5637.27265625
python,1685074357.9821095,4329.1296875,5638.57265625
python,1685074368.0492728,4255.964453125,5639.92265625
python,1685074378.1040816,4363.235546875,5641.22265625
python,1685074388.1880484,4257.72421875,5642.52265625
python,1685074398.2435658,4264.853125,5541.4359375
python,1685074408.3010478,4230.085546875,5645.17265625
python,1685074418.355561,4097.053515625,5544.0859375
python,1685074428.410836,4316.574609375,5647.74765625
python,1685074438.4750385,4297.49375,5649.12265625
python,1685074448.530845,4195.38515625,5650.47265625
python,1685074458.5893366,4200.274609375,5651.77265625
python,1685074468.6672497,4311.084765625,5653.12265625
python,1685074478.7248363,4225.173046875,5654.44765625
python,1685074488.7803662,4296.249609375,5655.77265625
python,1685074498.8378367,4197.737890625,5657.09765625
python,1685074508.8935626,4076.449609375,5632.090234375
python,1685074518.952841,4195.26328125,5555.55859375
python,1685074529.0100594,4303.57734375,5657.9453125
python,1685074539.0819402,4280.44453125,5555.65859375
python,1685074549.1343582,4270.487109375,5659.0203125
python,1685074559.205942,4245.5046875,5660.3703125
python,1685074569.2585013,4263.251953125,5661.6953125
python,1685074579.312622,4252.1359375,5662.9453125
python,1685074589.3740091,4363.987890625,5664.2453125
python,1685074599.4308875,4239.091015625,5665.5453125
python,1685074609.4903643,4320.058203125,5666.7953125
python,1685074619.5456166,4349.235546875,5668.0703125
python,1685074629.6095834,4338.671875,5669.3703125
python,1685074639.665587,4368.8984375,5670.7203125
python,1685074649.722331,4289.6828125,5672.0203125
python,1685074659.7796597,4228.0390625,5673.3203125
python,1685074669.8398066,4288.319140625,5674.6203125
python,1685074679.8980231,4316.95,5675.9203125
python,1685074689.9605618,4260.075,5677.2203125
python,1685074700.026081,4291.930078125,5678.4703125
python,1685074710.0838494,4260.21796875,5577.35859375
python,1685074720.1390328,4276.9484375,5681.0703125
python,1685074730.1959925,4317.49609375,5682.3203125
python,1685074740.2558112,4326.9015625,5683.6453125
python,1685074750.3099842,4315.98671875,5838.748046875
python,1685074760.366588,3905.001953125,5245.40625
python,1685074770.4271088,4069.4265625,5447.35546875
python,1685074780.4850366,4018.510546875,5447.35546875
python,1685074790.565101,4009.320703125,5447.75546875
python,1685074800.6202588,4093.4453125,5449.00546875
python,1685074810.6881459,4156.258984375,5450.35546875
python,1685074820.7489097,4047.91171875,5349.21875
python,1685074830.8102877,4055.53046875,5452.95546875
python,1685074840.8887832,4102.248046875,5454.23046875
python,1685074850.944611,4108.613671875,5455.53046875
python,1685074861.0135956,3996.50078125,5354.46875
python,1685074871.0719302,4172.1921875,5458.10546875
python,1685074881.1275957,4162.055859375,5459.43046875
python,1685074891.1795878,3939.5015625,5358.31875
python,1685074901.2427754,4131.528125,5461.98046875
python,1685074911.3163648,4040.2078125,5463.23046875
python,1685074921.372445,4080.470703125,5464.53046875
python,1685074931.4300463,4047.0953125,5363.39375
python,1685074941.4847383,4132.001171875,5467.05546875
python,1685074951.5385995,3993.13046875,5365.96875
python,1685074961.5977333,4184.023046875,5469.63046875
python,1685074971.6582503,4093.295703125,5470.93046875
python,1685074981.713094,4112.028125,5472.20546875
python,1685074991.7665377,4012.161328125,5287.04453125
python,1685075001.8465817,4261.2703125,5689.044921875
python,1685075011.9018323,4104.825,5431.780078125
